time in seconds,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Rcarz
4.658147,942911960,-123.1304855,-4.700922012,38.10031509,0.439776868,-8.277739525,-6.055229187,-1.210580111,4.973401546,-7.087177753,988.705566
4.66648,942920293,-123.1553192,-4.779299259,38.08444977,0.476646334,-8.226659775,-5.964684963,-1.498945236,5.707198143,-7.374773979,988.358582
4.674813,942928626,-123.1779709,-4.863384724,38.06848145,0.483072758,-8.395106316,-6.039297104,-1.096212626,6.190384865,-8.057034492,988.014832
4.683146,942936959,-123.1934586,-4.953713417,38.0601387,0.483542323,-8.269249916,-5.917918682,-0.307370871,5.744953156,-9.062163353,987.674988
4.691479,942945292,-123.2069321,-5.041573524,38.06089783,0.468463004,-8.201350212,-5.871448517,0.175726488,4.771330357,-9.525883675,987.341187
4.699812,942953625,-123.2129288,-5.120560169,38.07386398,0.312017173,-8.212302208,-5.827028751,1.056702495,2.871214867,-9.317101479,987.015137
4.708145,942961958,-123.2179565,-5.194258213,38.09738159,0.309755802,-8.111353874,-5.844322681,1.434768438,1.565759659,-9.594707489,986.698669
4.716478,942970291,-123.2254944,-5.272016525,38.12511444,0.380228639,-8.105628967,-5.930284023,1.036569834,1.316610217,-10.15955448,986.393738
4.724811,942978624,-123.2435913,-5.354055882,38.14793777,0.488270581,-7.968022823,-6.018987656,-0.131221756,2.189364433,-10.38795757,986.102234
4.733144,942986957,-123.2603531,-5.450415134,38.15794754,0.575139403,-8.006928444,-6.036929131,-0.259754002,4.317856312,-10.86274242,985.825928
4.741477,942995290,-123.289505,-5.548873425,38.15602493,0.630393744,-7.963878632,-5.848223686,-1.731906652,5.750050545,-10.4107542,985.566345
4.74981,943003623,-123.3196259,-5.640456676,38.14698792,0.595306516,-7.84168911,-5.741909504,-2.083513021,5.91198349,-9.131986618,985.323853
4.758143,943011956,-123.3542938,-5.717005253,38.14123917,0.540650189,-7.953066349,-5.618275166,-2.436605692,4.701301098,-7.954091072,985.098938
4.766476,943020289,-123.377739,-5.780369282,38.13531494,0.507914782,-7.906848907,-5.592013836,-1.246798396,3.748988867,-6.497127533,984.892151
4.774809,943028622,-123.399292,-5.82903862,38.13096619,0.464937806,-7.848977566,-5.555155277,-0.846114993,2.727288485,-5.250764847,984.703552
4.783142,943036955,-123.4091873,-5.876473904,38.12339401,0.393894285,-7.988370419,-5.646269321,0.35853526,2.863863468,-4.791475296,984.533997
4.791475,943045288,-123.4272537,-5.930051804,38.10916138,0.562544227,-8.103344917,-5.692315578,-0.551781774,4.03904438,-5.091725349,984.385803
4.799808,943053621,-123.4497528,-6.00005722,38.07897568,0.822050512,-8.079238892,-5.665302277,-1.437957644,6.612378597,-5.563437462,984.262207
4.808141,943061954,-123.4866562,-6.076681137,38.04614258,0.791034162,-8.39841938,-5.507592201,-3.050758123,7.420302868,-6.169137478,984.168152
4.816474,943070287,-123.5206146,-6.158245564,38.01644516,0.935022831,-8.484817505,-5.429469109,-2.816029072,7.33475256,-6.743537426,984.108765
4.824807,943078620,-123.5627823,-6.230878353,37.99894333,0.991764665,-8.347847939,-5.32378006,-3.491810083,5.637655735,-6.771073341,984.088867
4.83314,943086953,-123.5998154,-6.304909706,37.98736572,1.038797855,-8.619434357,-5.499940395,-2.960032701,5.042277813,-7.175316811,984.112915
4.841473,943095286,-123.6323013,-6.381724358,37.98484039,1.050958633,-8.426643372,-5.375805378,-2.140351534,4.434169769,-8.170327187,984.184998
4.849806,943103619,-123.6597977,-6.454649925,37.98965454,1.039039373,-8.420563698,-5.285464764,-1.596765995,3.347845078,-8.141280174,984.308655
4.858139,943111952,-123.6871872,-6.523340225,38.00411224,1.110498071,-8.519285202,-5.354370594,-1.301459312,2.216104984,-8.476698875,984.486938
4.866472,943120285,-123.7054367,-6.593595028,38.02019882,1.103762746,-8.554480553,-5.358966827,-0.331858039,2.057117701,-8.615605354,984.721924
4.874805,943128618,-123.7128143,-6.669316292,38.02769852,1.281777143,-8.493836403,-5.489997864,1.005807042,3.381450653,-8.714757919,985.01532
4.883138,943136951,-123.7175522,-6.752410889,38.02287674,1.329618692,-8.429045677,-5.489284992,1.002015948,4.990459442,-8.512993813,985.368591
4.891471,943145284,-123.724617,-6.835960865,38.00446701,1.335486293,-8.281683922,-5.397558689,0.679532886,6.475445271,-7.778455257,985.782776
4.899804,943153617,-123.73806,-6.910160542,37.98662949,1.169836283,-8.257153511,-5.241143227,-0.23267971,5.686014175,-6.762721539,986.258057
4.908137,943161950,-123.7440796,-6.974081039,37.97600555,1.111202359,-8.447992325,-5.271307468,0.907550931,4.394443035,-6.332428932,986.794678
4.91647,943170283,-123.7349701,-7.035856724,37.9689827,1.108995914,-8.388355255,-5.281991005,2.628007889,3.790126324,-6.237656116,987.394043
4.924803,943178616,-123.7235947,-7.098900318,37.96830368,1.089090109,-8.591377258,-5.295742035,3.140164137,3.35009861,-6.902677536,988.058167
4.933136,943186949,-123.7075119,-7.176600933,37.9675827,1.142584562,-8.860836983,-5.261308193,3.556088448,4.223006725,-8.245862961,988.78949
4.941469,943195282,-123.6933212,-7.275295734,37.95951462,1.401140332,-8.890127182,-5.402545929,3.361369133,6.450548172,-9.977640152,989.590149
4.949802,943203615,-123.6987457,-7.387781143,37.94909668,1.515443921,-8.818788528,-5.250271797,0.828940809,7.49763298,-11.07984829,990.461914
4.958135,943211948,-123.7076645,-7.50526619,37.93679047,1.591651559,-8.845963478,-5.294528961,0.516319036,8.122108459,-11.57335854,991.405823
4.966468,943220281,-123.7246323,-7.620802402,37.92661667,1.607920647,-8.844029427,-5.317195415,-0.557314634,7.67821455,-11.39746571,992.422791
4.974801,943228614,-123.7305756,-7.731398582,37.91841888,1.473589063,-8.600553513,-5.440321445,0.930193782,7.258216858,-11.15218163,993.512939
4.983134,943236947,-123.7238541,-7.843820095,37.91266251,1.382319689,-8.376172066,-5.446109295,2.351143837,7.037756443,-11.37646198,994.675293
4.991467,943245280,-123.7178574,-7.952353477,37.91124344,1.188358665,-8.450237274,-5.398472309,2.467124701,6.44788456,-11.39433956,995.908508
4.9998,943253613,-123.7050247,-8.064498901,37.90842438,1.27691412,-8.373890877,-5.474965572,3.131814957,6.722880363,-11.54636192,997.210815
5.008133,943261946,-123.7001801,-8.168171883,37.90489197,1.318168044,-8.223099709,-5.300909519,2.291769981,6.333287239,-10.76894379,998.579895
5.016466,943270279,-123.6991119,-8.258584976,37.90160751,1.264630795,-8.553269386,-5.279739857,1.709071517,5.322344303,-9.346380234,1000.013245
5.024799,943278612,-123.6943741,-8.346657753,37.89562607,1.408741832,-8.561980247,-5.353012085,2.237339497,5.535608292,-9.05017662,1001.506836
5.033132,943286945,-123.6916428,-8.434776306,37.88395691,1.51546669,-8.502644539,-5.411878109,1.76045382,5.995794296,-8.566835403,1003.056274
5.041465,943295278,-123.6969528,-8.524333,37.8681488,1.504950166,-8.519696236,-5.32939291,0.852403402,6.602466583,-8.553080559,1004.656555
5.049798,943303611,-123.7028809,-8.61624527,37.84689331,1.516288519,-8.714918137,-5.414798737,0.546031535,7.19446373,-8.313690186,1006.30249
5.058131,943311944,-123.7010651,-8.703494072,37.82617188,1.436497331,-8.578760147,-5.234457016,1.608305216,6.933018208,-7.997968674,1007.988342
5.066464,943320277,-123.689003,-8.777812004,37.81622314,1.336132407,-8.648152351,-5.12887001,2.904462099,4.904882908,-7.303668976,1009.708191
5.074797,943328610,-123.6680908,-8.83638382,37.81934357,1.354568601,-8.625844002,-5.254029751,4.329381943,2.669758797,-6.703091145,1011.455872
5.08313,943336943,-123.6383133,-8.892874718,37.82897949,1.45872283,-8.571907997,-5.364356041,5.389965534,1.781918526,-6.814205647,1013.226379
5.091463,943345276,-123.6093674,-8.94815731,37.84317017,1.46836853,-8.602514267,-5.347237587,5.498134613,1.351189494,-7.107080936,1015.015015
5.099796,943353609,-123.5760727,-9.006105423,37.85828781,1.541876912,-8.457168579,-5.442867756,5.917542458,1.330646873,-7.320421696,1016.817932
5.108129,943361942,-123.5518112,-9.06415844,37.8712616,1.55083096,-8.422192574,-5.46901989,4.914615631,1.650542736,-7.305819511,1018.631958
5.116462,943370275,-123.530983,-9.126381874,37.88055801,1.46778965,-8.413568497,-5.438323021,4.315781116,2.183165312,-7.369574547,1020.45343
5.124795,943378608,-123.510643,-9.183886528,37.88911819,1.398273706,-8.388553619,-5.377102375,4.361707687,2.042594433,-6.963895321,1022.279358
5.133128,943386941,-123.4872284,-9.235736847,37.90262604,1.383362532,-8.345218658,-5.366232872,4.705757618,1.075861812,-6.610009193,1024.105713
5.141461,943395274,-123.4548111,-9.273992538,37.92321777,1.271214962,-8.311283112,-5.303061008,6.044331551,-0.424325407,-5.825009823,1025.927246
5.149794,943403607,-123.4289246,-9.306524277,37.95310211,1.408747673,-8.396281242,-5.432908535,5.324137211,-1.823605895,-5.74345541,1027.738403
5.158127,943411940,-123.4072418,-9.342287064,37.98489761,1.450393558,-8.420829773,-5.522511959,4.973554134,-1.703525782,-6.308350563,1029.531616
5.16646,943420273,-123.3888016,-9.379226685,38.01809692,1.528157115,-8.502065659,-5.489951611,4.499307156,-1.865203023,-6.401792049,1031.297974
5.174793,943428606,-123.3680801,-9.407977104,38.05273819,1.541625619,-8.515650749,-5.46413517,4.919048309,-2.448260307,-5.789381504,1033.02771
5.183126,943436939,-123.3473969,-9.434689522,38.08947372,1.583437681,-8.627324104,-5.59002924,4.840976238,-2.893640518,-5.60713625,1034.710693
5.191459,943445272,-123.3258286,-9.463054657,38.12637711,1.632271767,-8.565413475,-5.600626469,5.068814278,-2.699279547,-5.895371914,1036.335938
5.199792,943453605,-123.3059769,-9.492679596,38.16186142,1.58292675,-8.539954185,-5.607802391,4.720127583,-2.580711365,-5.815866947,1037.893921
5.208125,943461938,-123.2896042,-9.522555351,38.19472122,1.650456309,-8.429890633,-5.684061527,4.371286869,-2.205360174,-5.783028603,1039.374268
5.216458,943470271,-123.2803497,-9.549262047,38.22535324,1.558367133,-8.333497047,-5.727098942,3.356220245,-2.293139935,-5.204915524,1040.766235
5.224791,943478604,-123.2711868,-9.568839073,38.25856781,1.410412192,-8.415843964,-5.663999081,3.513722181,-2.920637608,-4.774493217,1042.05896
5.233124,943486937,-123.258934,-9.575768471,38.29921341,1.325890183,-8.499931335,-5.634871483,3.921987295,-4.589276314,-3.871079445,1043.240112
5.241457,943495270,-123.2488251,-9.57468605,38.34259415,1.408392191,-8.471417427,-5.795115471,3.827958107,-5.287726402,-3.358871222,1044.298828
5.24979,943503603,-123.2450256,-9.572480202,38.38135529,1.32304275,-8.562226295,-5.800297737,2.866578817,-5.006277084,-2.831986904,1045.225098
5.258123,943511936,-123.2443161,-9.568981171,38.41830444,1.2121557,-8.625263214,-5.820421696,2.574089766,-4.804948807,-2.696001053,1046.009766
5.266456,943520269,-123.2454376,-9.56589222,38.45435333,1.098689079,-8.696674347,-5.856461048,2.223277092,-4.793447495,-2.567545176,1046.643677
5.274789,943528602,-123.2580566,-9.564984322,38.49026489,1.121140242,-8.732728004,-5.925943851,0.952887893,-4.534975052,-2.892590284,1047.116699
5.283122,943536935,-123.2763519,-9.554825783,38.53488541,0.860940456,-8.889091492,-5.810315609,0.331793964,-6.106535912,-2.414448738,1047.417725
5.291455,943545268,-123.2969818,-9.535851479,38.59442902,0.917245865,-9.00554657,-5.939855099,0.459250391,-8.06115818,-2.621617079,1047.534546
5.299788,943553601,-123.3139877,-9.507749557,38.66255951,0.858457148,-8.809499741,-5.886033535,0.948405504,-9.61578846,-2.145704508,1047.454346
5.308121,943561934,-123.3464279,-9.464416504,38.74199295,0.91945076,-9.011629105,-6.099819183,-0.571914673,-11.6297102,-1.482398391,1047.164307
5.316454,943570267,-123.3765793,-9.414521217,38.82482529,0.81244576,-8.98695755,-6.107333183,-0.348763496,-12.50623035,-0.928644359,1046.652344
5.324787,943578600,-123.4072571,-9.352313042,38.91067123,0.876589,-8.975172997,-6.285875797,-0.25160864,-13.50917912,-0.020926831,1045.90686
5.33312,943586933,-123.4428329,-9.271886826,39.00229263,0.651801646,-8.835454941,-6.213187695,-0.852032065,-15.39377308,1.540786147,1044.917358
5.341453,943595266,-123.4792786,-9.178165436,39.09416199,0.689582586,-8.915867805,-6.59941721,-0.857667267,-16.19501305,2.716198444,1043.671997
5.349786,943603599,-123.5153275,-9.084635735,39.18106461,0.708651781,-8.684167862,-6.646263599,-1.032433152,-15.8057785,3.139319658,1042.159302
5.358119,943611932,-123.5569611,-8.986450195,39.25415039,0.663340032,-8.785617828,-6.760117531,-1.867713571,-14.63892269,4.365959644,1040.367188
5.366452,943620265,-123.600235,-8.873707771,39.31874847,0.425971955,-8.67828846,-6.694527626,-2.352899075,-14.8856411,6.498628616,1038.282837
5.374785,943628598,-123.6382141,-8.743790627,39.38192368,0.306987375,-8.756015778,-6.76832819,-1.642026424,-15.78013802,8.1622715,1035.893066
5.383118,943636931,-123.6776276,-8.601764679,39.44533157,0.247448906,-8.748677254,-6.80838871,-1.94360888,-16.7305069,9.481330872,1033.183716
5.391451,943645264,-123.7232361,-8.455443382,39.50527573,0.311490536,-8.927131653,-6.941229343,-2.652482986,-16.56749916,9.982396126,1030.141113
5.399784,943653597,-123.7797623,-8.302975655,39.56739044,0.155705824,-9.010985374,-6.792485237,-4.06052351,-17.32050705,10.57705688,1026.754639
5.408117,943661930,-123.8413849,-8.129060745,39.63909912,0.02769985,-8.923086166,-6.69984436,-4.406879425,-19.59182358,11.92072964,1023.016479
5.41645,943670263,-123.9029694,-7.933327198,39.71829605,-0.020604387,-9.140295982,-6.860569954,-4.424733639,-21.92869377,13.72118187,1018.922546
5.424783,943678596,-123.9534149,-7.722133636,39.79687119,-0.093219839,-8.914930344,-6.924029827,-3.009699583,-22.79411888,15.1266613,1014.471436
5.433116,943686929,-124.0091858,-7.49957943,39.87558365,-0.156348094,-8.729722977,-7.000643253,-3.80317831,-23.71620941,16.37651062,1009.665222
5.441449,943695262,-124.0710449,-7.273057938,39.94655609,-0.251691908,-8.75401783,-7.16014719,-4.565253735,-23.10782051,17.10426331,1004.50946
5.449782,943703595,-124.1325531,-7.040635109,40.01203918,-0.455656707,-8.597710609,-7.023963928,-4.765993595,-23.11707306,18.18664551,999.012207
5.458115,943711928,-124.1888123,-6.798879147,40.07415009,-0.555939496,-8.760169029,-7.080954075,-4.087830067,-23.30456543,19.15186691,993.182983
5.466448,943720261,-124.2372055,-6.5601964,40.13422394,-0.529913545,-8.832125664,-7.053285599,-3.331569195,-23.05049706,19.12192345,987.031433
5.474781,943728594,-124.2863007,-6.310903072,40.19789886,-0.659537852,-8.53882122,-6.785073757,-3.265126228,-23.99999619,19.74647903,980.56842
5.483114,943736927,-124.351738,-6.045162678,40.27106857,-0.724989831,-8.713072777,-6.926499367,-5.270057201,-26.21399307,20.87747955,973.806213
5.491447,943745260,-124.4161758,-5.7870965,40.33541489,-0.50900811,-8.652105331,-7.217229843,-5.165908813,-24.71168709,20.50760651,966.75769
5.49978,943753593,-124.4952698,-5.537154198,40.39130783,-0.563074768,-8.218753815,-7.113831997,-7.189871311,-23.49703407,20.4180603,959.434326
5.508113,943761926,-124.5813828,-5.290930748,40.43741608,-0.56476748,-8.318179131,-7.213466644,-8.037190437,-22.16898346,20.49764442,951.844116
5.516446,943770259,-124.6700134,-5.051694393,40.47732925,-0.699862659,-8.070392609,-7.148204803,-8.56530571,-21.26175499,20.37730789,943.992249
5.524779,943778592,-124.7650833,-4.818953514,40.5102005,-0.573709428,-8.055309296,-7.274344921,-9.294337273,-20.01146698,19.99416542,935.881226
5.533112,943786925,-124.8709946,-4.583138466,40.54605865,-0.769059718,-7.709722996,-6.841952801,-10.71920776,-20.70262146,20.24713707,927.510986
5.541445,943795258,-124.9854126,-4.317086697,40.59606171,-1.044180274,-7.702119827,-6.787437439,-11.47803211,-24.0525856,22.02218056,918.878113
5.549778,943803591,-125.1006241,-4.03589344,40.65805054,-1.167164326,-7.579627991,-6.86198473,-11.64667892,-26.47498131,22.82839203,909.977356
5.558111,943811924,-125.2266159,-3.751348257,40.72845459,-1.182700634,-7.639733315,-6.994773865,-12.75925922,-27.42260933,22.32648277,900.803589
5.566444,943820257,-125.3540421,-3.477154732,40.7961998,-1.121131063,-7.717151642,-7.055644035,-13.14073086,-26.65686607,21.63312912,891.354736
5.574777,943828590,-125.4763412,-3.217642784,40.85615158,-1.000383854,-7.636656284,-7.079650402,-12.46223354,-24.76120186,20.47725487,881.634033
5.58311,943836923,-125.6126328,-2.987819433,40.90516281,-0.681244433,-7.788087845,-7.274168968,-14.39832211,-21.83449936,18.48934174,871.651306
5.591443,943845256,-125.7639465,-2.788887978,40.94071579,-0.578605115,-7.526314259,-7.097572803,-16.14723778,-18.24607086,16.15706253,861.423035
5.599776,943853589,-125.932724,-2.615967751,40.96966934,-0.562261999,-7.616859913,-7.040066242,-18.45256996,-15.98911953,14.24966908,850.973022
5.608109,943861922,-126.121727,-2.452491522,40.99938202,-0.677922845,-7.239391804,-6.856463909,-20.71942139,-15.27431679,13.02094173,840.330811
5.616442,943870255,-126.3018265,-2.288203001,41.03030014,-0.846853495,-7.246788502,-6.73678112,-19.81949043,-15.66155243,13.1804409,829.528564
5.624775,943878588,-126.4693527,-2.115552187,41.06548309,-1.092499852,-6.900193214,-6.613992214,-18.13819695,-16.53910065,13.42549419,818.598022
5.633108,943886921,-126.6242371,-1.944972157,41.09746552,-1.093015432,-6.723118782,-6.642008781,-16.81119728,-16.29622269,13.62300396,807.571167
5.641441,943895254,-126.7592163,-1.787555695,41.12201309,-1.256488919,-6.629683495,-6.578851223,-14.29185295,-14.49679184,12.63375282,796.480591
5.649774,943903587,-126.8626633,-1.665555954,41.12820816,-1.244974852,-6.748671532,-6.631602287,-10.7541647,-10.38905811,10.73850155,785.360962
5.658107,943911920,-126.9664001,-1.588534117,41.10966492,-1.137595534,-6.728180885,-6.717100143,-10.69597054,-4.617197037,7.968859673,774.248718
5.66644,943920253,-127.0659714,-1.559737325,41.06259918,-1.052179456,-6.39593935,-6.518990517,-10.46532536,1.40432632,5.61961031,763.17981
5.674773,943928586,-127.182457,-1.558695436,41.01057434,-1.310495138,-6.396563053,-6.161801815,-12.32813263,4.060074329,3.105047464,752.18988
5.683106,943936919,-127.3118973,-1.563593626,40.96403503,-1.532539725,-6.32738018,-5.859948635,-14.04759026,3.77588439,2.371942282,741.313843
5.691439,943945252,-127.4549103,-1.559186578,40.94169617,-1.76464045,-5.883595467,-5.584173679,-15.40934753,0.972534239,1.281698108,730.586975
5.699772,943953585,-127.5952301,-1.547518015,40.93365097,-1.743062854,-5.762498379,-5.645870686,-15.22697258,-1.11245203,1.160850048,720.045532
5.708105,943961918,-127.7271881,-1.542725921,40.93369675,-1.579629183,-5.643546581,-5.793735504,-14.00638008,-1.183864594,-0.31723237,709.727112
5.716438,943970251,-127.8449173,-1.574794292,40.91832733,-1.274731636,-5.670600414,-5.991914272,-12.53956699,2.792285204,-2.449605227,699.671082
5.724771,943978584,-127.9483643,-1.6475209,40.86852646,-1.057216525,-5.72931242,-5.954430103,-10.74950123,9.249340057,-3.992721558,689.919312
5.733104,943986917,-128.0420074,-1.755547047,40.79524994,-1.097511172,-5.531591415,-5.579906464,-9.860407829,13.88411045,-5.342951298,680.515991
5.741437,943995250,-128.1440887,-1.876756668,40.7218399,-1.089656353,-5.715332985,-5.321489334,-10.69138527,15.08364964,-6.79079628,671.508484
5.74977,944003583,-128.2475739,-2.005058765,40.6566124,-0.663143218,-5.473608494,-5.060969353,-11.04826736,14.64444351,-7.80243063,662.94696
5.758103,944011916,-128.3463287,-2.117108107,40.62083817,-0.86982429,-5.203731537,-4.702503681,-10.16327095,10.88680935,-8.66960144,654.88562
5.766436,944020249,-128.4017181,-2.217086792,40.58729935,-1.75704062,-5.479021072,-4.495027065,-5.159091473,9.578585625,-7.446444035,647.384949
5.774769,944028582,-128.4629669,-2.32090044,40.59075165,-1.070637822,-4.843777657,-4.405806541,-5.490924835,6.6061306,-10.79688931,640.512207
5.783102,944036915,-128.4953461,-2.427341938,40.60987091,-1.196587324,-4.590312481,-4.36279583,-2.153363466,5.130749702,-11.96300125,634.342529
5.791435,944045248,-128.5341187,-2.554083109,40.61166,-0.498231918,-4.415090084,-4.765509129,-2.799482346,8.493028641,-12.81923485,628.957764
5.799768,944053581,-128.5971832,-2.749012232,40.566185,0.234804139,-4.406383991,-4.935217857,-6.181191921,17.82213783,-15.43041992,624.444275
5.808101,944061914,-128.6988525,-3.026694775,40.47527313,0.533030987,-4.673691273,-4.57178545,-10.90367413,28.51720619,-20.00588226,620.890015
5.816434,944070247,-128.7561493,-3.380483866,40.33620453,0.497941107,-4.627849102,-4.710295677,-6.169481754,38.53700638,-23.23399734,618.380737
5.824767,944078580,-128.785553,-3.780858994,40.16839981,0.578964651,-4.432116508,-4.075541496,-2.936320305,44.95407486,-25.65532875,616.996277
5.8331,944086913,-128.7793121,-4.213297367,40.00100327,0.280337512,-4.515580177,-3.640737295,0.985932887,47.10245895,-28.43927574,616.809204
5.841433,944095246,-128.7260742,-4.651842594,39.8427124,0.460365415,-4.545774937,-3.333526373,6.773562908,46.90885162,-29.96282387,617.882996
5.849766,944103579,-128.6099243,-5.091109753,39.70438004,0.209583372,-4.157151222,-2.997237206,14.16859341,44.82892227,-31.3609066,620.271851
5.858099,944111912,-128.4551239,-5.511954308,39.60451126,0.027084239,-3.737313271,-2.685602903,19.3206501,39.99380112,-32.84511566,624.020752
5.866432,944120245,-128.2782288,-5.912096024,39.55996704,-0.233345777,-3.015292406,-2.308460474,22.33568001,32.95180893,-34.88660049,629.163879
5.874765,944128578,-128.1034851,-6.293456554,39.56227875,-0.432267874,-3.704994202,-2.259792805,22.84996033,27.27531815,-36.91114807,635.723328
5.883098,944136911,-127.9311523,-6.726808548,39.61156464,-0.062163286,-4.615327358,-2.385848761,22.98844147,26.37762451,-45.12905121,643.708923
5.891431,944145244,-127.7545929,-7.253486156,39.68550491,0.688078105,-4.813410759,-2.507377386,24.11537743,31.01785278,-56.08798218,653.117188
5.899764,944153577,-127.5780869,-7.866854191,39.76500702,1.52326417,-4.487282753,-2.242623806,24.07619095,36.47021866,-64.58369446,663.931519
5.908097,944161910,-127.4107742,-8.525659561,39.82619858,1.715599537,-4.343933105,-2.27729845,22.96610641,41.55319214,-67.92451477,676.12384
5.91643,944170243,-127.2373276,-9.237502098,39.87211609,1.959578276,-4.668643951,-2.172674656,23.3015995,46.44327164,-71.76902771,689.65448
5.924763,944178576,-127.061203,-9.995552063,39.93076706,2.04507041,-5.510919094,-1.826452613,24.14592361,48.60455704,-77.4673996,704.472961
5.933096,944186909,-126.8272171,-10.78679371,40.02355957,1.945801973,-5.426722527,-1.476079345,31.7258358,47.29128265,-83.00954437,720.518677
5.941429,944195242,-126.5510025,-11.56634521,40.17295456,1.690074444,-5.044371605,-1.008711338,38.4448967,40.98831558,-86.28723907,737.721619
5.949762,944203575,-126.2954712,-12.33316231,40.42926407,1.567043662,-5.191539288,-0.747179031,38.67234421,29.40123558,-92.45093536,756.003601
5.958095,944211908,-125.975235,-13.14252377,40.75176239,3.351509571,-6.88426733,-1.724376082,48.77584839,25.98109245,-101.4628677,775.27948
5.966428,944220241,-125.6128387,-14.06326103,41.07650375,4.131042004,-5.806008339,-2.479425669,54.29180145,32.87578201,-112.3160248,795.457336
5.974761,944228574,-125.2117157,-15.11968613,41.34944534,5.286809444,-5.555418015,-3.155900717,58.18369675,46.81732559,-122.447319,816.44043
5.983094,944236907,-124.7629547,-16.3191185,41.53250122,5.416648388,-5.421496868,-3.098745108,61.4395752,64.1857605,-130.5893402,838.128052
5.991427,944245240,-124.2497635,-17.65276146,41.64473724,4.915532112,-5.484041214,-2.793334961,67.30492401,79.23268127,-139.9288177,860.41864
5.99976,944253573,-123.6749344,-19.10761452,41.72380066,4.844361305,-5.063005447,-2.286295891,73.60866547,89.04263306,-150.3753357,883.210815
6.008093,944261906,-123.0315323,-20.6184597,41.77165985,4.603673935,-4.241868973,-1.914091229,80.93893433,94.34617615,-155.151947,906.404114
6.016426,944270239,-122.3279648,-22.17157555,41.81150436,4.243415833,-3.452588797,-1.284504533,87.80844116,95.86539459,-159.8206329,929.899414
6.024759,944278572,-121.6471329,-23.77964211,41.87860107,4.162969589,-3.186506033,-0.692663491,86.61273956,95.10417175,-168.3288269,953.599731
6.033092,944286905,-120.9893036,-25.45575905,41.95888901,5.025004864,-3.074115276,-0.290938199,84.58876038,96.04531097,-176.9269104,977.411011
6.041425,944295238,-120.4086151,-27.20118523,42.08120728,5.409342766,-3.427620173,-0.286800444,77.95531464,94.78647614,-187.5384369,1001.242371
6.049758,944303571,-119.8379211,-29.01519012,42.20133209,6.524816036,-3.274507284,-0.46661967,76.90884399,97.22818756,-195.2100525,1025.006348
6.058091,944311904,-119.2370148,-30.8788414,42.26750183,7.689375401,-3.915539503,-0.82538569,77.82270813,103.4219742,-198.6777954,1048.619507
6.066424,944320237,-118.613205,-32.80859375,42.2569313,8.828609467,-4.14354229,-0.706899285,75.82364655,111.9293823,-202.706665,1072.002808
6.074757,944328570,-117.9252701,-34.80886459,42.15855026,9.114093781,-4.921761513,-0.52981931,77.72413635,121.4661026,-207.4561615,1095.079956
6.08309,944336903,-117.1229095,-36.88424301,41.98186111,9.00614357,-5.03826952,0.217414975,85.49603271,129.3161926,-213.4629669,1117.778442
6.091423,944345236,-116.1744156,-39.00490952,41.70241165,9.324140549,-4.936369419,0.738874316,94.92017365,136.9077301,-216.2624664,1140.029053
6.099756,944353569,-115.0732651,-41.1637764,41.31371689,9.387924194,-3.385590315,1.064624906,103.7293777,143.1960907,-218.6996613,1161.767578
6.108089,944361902,-113.9293365,-43.38257217,40.84573746,10.21472931,-3.173621178,1.643233299,101.1979065,147.3522186,-225.7059021,1182.935425
6.116422,944370235,-112.7464828,-45.69306564,40.31234741,10.72078133,-3.972467184,2.395925522,98.66997528,150.7138672,-237.0471039,1203.479492
6.124755,944378568,-111.4903259,-48.06480789,39.68821716,11.02335167,-4.577354431,2.883051872,97.75588989,153.6958771,-245.0266418,1223.351562
6.133088,944386901,-110.03022,-50.49455643,38.87407303,12.78225803,-4.412361622,2.431972742,102.7774429,161.9332733,-250.5894775,1242.508789
6.141421,944395234,-108.2887878,-52.97988129,37.7803154,13.66181469,-3.674901485,2.743131399,107.5696106,173.7474823,-255.6590729,1260.914185
6.149754,944403567,-106.2598267,-55.49123383,36.32733154,13.86596489,-2.424834728,2.984020233,103.5841675,185.7813721,-258.0369873,1278.53772
6.158087,944411900,-103.9311142,-58.02086639,34.48482132,14.08863544,-1.608669758,3.781146526,96.14163971,195.144989,-262.0803833,1295.356567
6.16642,944420233,-101.136467,-60.52084351,32.17097855,14.98055363,-0.811385751,4.261080265,98.24008942,202.580307,-262.5539246,1311.353882
6.174753,944428566,-97.85908508,-62.97415924,29.3348732,15.17055988,-0.199825346,4.680140972,95.06517792,206.5010529,-264.270813,1326.521362
6.183086,944436899,-93.96704865,-65.36798096,25.84609795,16.15578079,0.335010082,4.944189548,91.73419952,209.9886017,-267.3658752,1340.857544
6.191419,944445232,-89.24788666,-67.66796875,21.5289402,17.33273697,0.665138245,4.798818111,92.64704132,213.0787201,-270.4604492,1354.367676
6.199752,944453565,-83.47663116,-69.8079834,16.1657505,17.44046593,1.259504795,5.101202965,94.23602295,215.5666351,-271.3684387,1367.062866
6.208085,944461898,-76.45205688,-71.72533417,9.587471008,18.12456703,2.295676231,5.5331707,99.05104828,214.9207764,-272.0122681,1378.957275
6.216418,944470231,-68.04647827,-73.34649658,1.640226007,17.83560371,2.884706736,6.46969223,100.355484,212.2064972,-272.5921936,1390.068848
