Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,time_seconds,filtered_accel_x,filtered_accel_y,filtered_accel_z,Vel_X,Vel_Y,Vel_Z,Displacement_X,Displacement_Y,Displacement_Z,Acc_Global_X,Acc_Global_Y,Acc_Global_Z,Dy_dt,Dz_dt,Dx_dt,Vel_X_Roll_Mean,Vel_Y_Roll_Mean,Vel_Z_Roll_Mean,Acc_Global_X_Roll_Std,Acc_Global_Y_Roll_Std,Acc_Global_Z_Roll_Std,Vel_X_Roll_Std,Vel_Y_Roll_Std,Vel_Z_Roll_Std,Acc_Global_X_Roll_Sum,Acc_Global_Y_Roll_Sum,Acc_Global_Z_Roll_Sum,Vel_X_Roll_Sum,Vel_Y_Roll_Sum,Vel_Z_Roll_Sum,Acc_Global_X_Roll_Max,Acc_Global_Y_Roll_Max,Acc_Global_Z_Roll_Max,Vel_X_Roll_Max,Vel_Y_Roll_Max,Vel_Z_Roll_Max,Vel_X_Roll_Min,Vel_Y_Roll_Min,Vel_Z_Roll_Min,Displacement_X_Roll_Mean,Displacement_Y_Roll_Mean,Displacement_Z_Roll_Mean,Displacement_X_Roll_Std,Displacement_Y_Roll_Std,Displacement_Z_Roll_Std,Displacement_X_Roll_Sum,Displacement_Y_Roll_Sum,Displacement_Z_Roll_Sum,Displacement_X_Roll_Max,Displacement_Y_Roll_Max,Displacement_Z_Roll_Max,Displacement_X_Roll_Min,Displacement_Y_Roll_Min,Displacement_Z_Roll_Min,X,Y,Z
-152.10877990722656,-21.52511978149414,169.54920959472656,13.753896713256836,-3.165818691253662,-1.3132493495941162,28.63812255859375,323.0829772949219,-35.24005508422852,7.35,-17.23500540468995,1.6412501043291137,-3.4626264328978413,-9.559858322109925,-4.134988218031881,0.6362807705610783,11.49718234613845,1.4309628646820125,2.7731518137026026,-12.025349445568546,-0.0024895428886406,17.31384375857987,-22.005300521850582,-43.78520250320436,83.53111267089844,-9.25718549473712,-4.164959176862267,0.6875546191938083,0.9678781572127638,0.2275619128209731,0.6625516682836456,0.2453897849508325,0.0246604887070328,0.0380328511714737,62.393996238708496,-14.3206889629364,-2.5350328981876373,-46.28592747368559,-20.82479588431133,3.4377730959690416,13.753896713256836,-2.5622291564941406,0.3560178875923157,-8.93945048551735,-4.134988218031881,0.7320266215446007,-9.559858322109925,-4.197169236249308,0.6362807705610783,11.654054341674588,1.5001191436938943,2.7620920608092825,0.1230365337574178,0.0547704642591158,0.00891937818589,58.27027170837294,7.500595718469471,13.810460304046412,11.808402987706518,1.5695264200825292,2.7731518137026026,11.49718234613845,1.4309628646820125,2.750603926415732,-929.690613,-391.384338,-186.92456000000004
-151.34295654296875,-24.25636100769043,168.4231719970703,14.482075691223145,-3.3669416904449463,-1.635001540184021,40.96914291381836,346.5947265625,-46.23343276977539,7.358333333333333,-16.264860637948033,1.4463624840912552,-3.7735253738667662,-9.69539882742616,-4.122935197331121,0.6048347257788553,11.4163873559099,1.3966050713709195,2.778192103084093,-12.143237135764622,0.2720394937326855,18.53970956492903,-24.1347599029541,-38.610262870788574,87.38147735595703,-9.40837516311888,-4.150112369078629,0.6621162400406593,1.0443760765645862,0.2445854550871282,0.6104565054543577,0.2332640113521849,0.0226878119051543,0.0430559437729554,65.57129764556885,-15.125401496887209,-4.526052325963974,-47.0418758155944,-20.750561845393143,3.3105812002032966,14.482075691223145,-2.760317802429199,-0.0998846590518951,-9.105706575944216,-4.122935197331121,0.7133387448142764,-9.69539882742616,-4.180127627293291,0.6048347257788553,11.575651215315265,1.4655348739515723,2.767609696142954,0.1249787932332678,0.0545817039075001,0.0085620362636678,57.87825607657632,7.327674369757862,13.838048480714772,11.73252209957365,1.5346920231884185,2.778192103084093,11.4163873559099,1.3966050713709195,2.7565484159558507,-931.609192,-395.263306,-173.81445300000007
-150.3929901123047,-27.18942642211914,167.2256317138672,15.253639221191406,-3.5442469120025635,-1.898972511291504,52.88807678222656,368.539794921875,-58.54447555541992,7.366666666666666,-15.265334736739142,1.2784451658810152,-4.021539832706967,-9.822609950232318,-4.112281487615446,0.5713218938396306,11.334532272991297,1.362336058974124,2.78295311886609,-12.190161211201472,0.5660991857036639,19.806038896433623,-21.276626586914062,-31.67651653289795,92.5876235961914,-9.5517558379765,-4.13654314114306,0.6337128698457302,1.1171733308842704,0.280986655140329,0.5436677547962555,0.2207036993051399,0.0204241729876998,0.0474377705298101,68.98319911956787,-15.909330606460571,-6.325140178203583,-47.7587791898825,-20.682715705715303,3.168564349228651,15.253639221191406,-2.849882125854492,-0.5295441150665283,-9.264678813043265,-4.112281487615446,0.6909909682138595,-9.822609950232318,-4.163845500502227,0.5713218938396306,11.496053249998791,1.4310636811087132,2.7728906367250024,0.1268162890158434,0.0544118967871845,0.0081679387584829,57.48026624999397,7.155318405543566,13.864453183625011,11.65531644279829,1.4999933106842331,2.78295311886609,11.334532272991297,1.362336058974124,2.7623066740243,-933.69104,-399.819794,-161.05175800000006
-149.2642364501953,-30.286169052124023,165.95225524902344,16.08467674255371,-3.780869245529175,-2.1797797679901123,63.58925247192383,387.5881652832031,-71.54083251953125,7.375,-14.221095981085728,1.0546355105964618,-4.281676446854176,-9.941119083408031,-4.103492858360475,0.5356412567825125,11.251689613962895,1.3281402851544537,2.787416796005944,-12.130431528415524,0.8336115124565421,21.208287624985523,-28.39468002319336,-33.69687080383301,99.72450256347656,-9.687043892049456,-4.12447261271471,0.6026429275594608,1.1950526303126698,0.3126731391112831,0.4830830939905323,0.2076756619840738,0.0179374012308044,0.0512638333992528,72.63209247589111,-16.840317726135254,-7.975375831127167,-48.43521946024728,-20.62236306357355,3.013214637797304,16.08467674255371,-2.9824411869049072,-0.9483726620674132,-9.41623327707084,-4.103492858360475,0.665135990835227,-9.941119083408031,-4.148665302234624,0.5356412567825125,11.415327884231717,1.3966930760027574,2.777912661121332,0.128545112007289,0.0542629182142523,0.0077418713188147,57.076639421158575,6.983465380013787,13.889563305606655,11.576847832156032,1.465421099832278,2.787416796005944,11.251689613962895,1.3281402851544537,2.7678494739479267,-935.155334,-402.74646,-149.11218200000008
-147.9306182861328,-33.52326583862305,164.59652709960938,16.902565002441406,-4.152043342590332,-2.384279489517212,75.26435089111328,401.5017395019531,-84.79273986816406,7.383333333333333,-13.20504161982664,0.7013047690433538,-4.461333668514245,-10.051161096906586,-4.097648651951781,0.4984634762115604,11.16792993815534,1.2939932130548553,2.791570658307707,-11.933640678024664,0.9513806016551976,22.667062315444667,-44.54089164733887,-24.539966583251957,98.14659118652344,-9.814029456016604,-4.114269282658141,0.5693084246347275,1.249540905096874,0.3818978419047019,0.4259491619878737,0.1943791428688216,0.0150058353253584,0.0545526171656971,76.4768533706665,-18.00991988182068,-9.411282658576964,-49.07014728008302,-20.571346413290705,2.8465421231736374,16.902565002441406,-3.165818691253662,-1.3132493495941162,-9.559858322109925,-4.097648651951781,0.6362807705610783,-10.051161096906586,-4.134988218031881,0.4984634762115604,11.333544305431577,1.362407498647273,2.7826568979932875,0.1301630368253819,0.0541388808748327,0.0072883557754562,56.66772152715788,6.812037493236365,13.913284489966438,11.49718234613845,1.4309628646820125,2.791570658307707,11.16792993815534,1.2939932130548553,2.7731518137026026,-936.228943,-405.190643,-137.69519000000003
-146.37594604492188,-36.85923004150391,163.1481170654297,17.748003005981445,-4.581063270568848,-2.330953359603882,87.97735595703125,412.3423156738281,-98.39962005615234,7.391666666666667,-12.17647460560276,0.2967386790425665,-4.381848109385187,-10.152631718619944,-4.0951758296264265,0.4619480753000172,11.083324673833507,1.2598667478079684,2.795420225601874,-11.751644158020502,0.9225458200358068,24.03880401675163,-51.48239135742188,6.399135589599609,101.45256042480467,-9.932584135318606,-4.10630680497705,0.5344418855825153,1.29364758161675,0.4876362658669343,0.3147007046569474,0.18090430601311,0.0113905749063724,0.056715350482698,80.47095966339111,-19.425164461135864,-10.428986668586733,-49.66292067659303,-20.53153402488525,2.672209427912576,17.748003005981445,-3.3669416904449463,-1.635001540184021,-9.69539882742616,-4.0951758296264265,0.6048347257788553,-10.152631718619944,-4.122935197331121,0.4619480753000172,11.250772770970588,1.328188275272464,2.7871105803731417,0.1316686045608384,0.0540464263808714,0.0068165238612998,56.25386385485294,6.640941376362321,13.935552901865709,11.4163873559099,1.3966050713709195,2.795420225601874,11.083324673833507,1.2598667478079684,2.778192103084093,-937.298828,-407.454651,-126.77758800000004
-144.5729217529297,-40.28876495361328,161.5826416015625,18.5617733001709,-4.933041572570801,-2.2499287128448486,100.3805160522461,420.2019348144531,-112.49578857421876,7.399999999999999,-11.194457700263978,-0.0243940562236044,-4.275767908613775,-10.245918866122144,-4.09537911342829,0.4263166760615691,10.997942016615823,1.2257385885293992,2.7989728645690537,-11.412371318384162,0.9381351737403436,25.392496260344377,-42.237396240234375,9.722957611083984,97.65243530273438,-10.042688143057806,-4.100795588196484,0.498738275639058,1.3091360485864727,0.5680066997199796,0.1898955704182955,0.1674908895901831,0.0072461066284355,0.0575080300687804,84.55065727233887,-20.99126434326172,-11.04391384124756,-50.21344071528903,-20.50397794098242,2.49369137819529,18.5617733001709,-3.5442469120025635,-1.898972511291504,-9.822609950232318,-4.0951758296264265,0.5713218938396306,-10.245918866122144,-4.112281487615446,0.4263166760615691,11.167083703111771,1.29401497870416,2.7912667326701337,0.1330623772104657,0.0539909116236672,0.0063377150815027,55.835418515558864,6.4700748935208,13.956333663350668,11.334532272991297,1.362336058974124,2.7989728645690537,10.997942016615823,1.2257385885293992,2.78295311886609,-938.010498,-408.812408,-116.76336600000002
-142.4885711669922,-43.76252365112305,159.86463928222656,19.46306228637696,-5.0682373046875,-2.180792093276977,113.65415954589844,425.2292785644531,-125.21507263183594,7.408333333333333,-10.140156625906483,-0.1248864043891586,-4.1828045958082445,-10.33042017133803,-4.096419833464867,0.3914599710965004,10.911855181854673,1.1916017565838586,2.802235030994858,-10.996671948272256,1.164284022083074,26.750228034832304,-16.223487854003906,8.296394348144585,108.154678344727,-10.144250187278946,-4.097623257366368,0.4627658910904319,1.330882186756096,0.537393298227186,0.0910466060170614,0.1541053676805745,0.0034251706020589,0.057006326038065,88.76008033752441,-22.51525473594665,-11.325733423233032,-50.72125093639473,-20.48811628683184,2.31382945545216,19.46306228637696,-3.780869245529175,-2.1797797679901123,-9.941119083408031,-4.0951758296264265,0.5356412567825125,-10.33042017133803,-4.103492858360475,0.3914599710965004,11.08254828488445,1.2598681182261071,2.7951231150958877,0.1343444963048928,0.0539692778464896,0.0058629236820562,55.41274142442224,6.299340591130536,13.975615575479436,11.251689613962895,1.3281402851544537,2.802235030994858,10.911855181854673,1.1916017565838586,2.787416796005944,-938.54425,-409.710114,-107.16278
-140.0745086669922,-47.25978088378906,157.92901611328125,20.364444732666016,-5.012858867645264,-1.9215335845947263,125.0798110961914,427.0583801269531,-135.71226501464844,7.416666666666667,-9.10161329989696,-0.0344171931751242,-3.9024423958669567,-10.406266948837173,-4.096706643407993,0.3589396177976091,10.825136290614363,1.1574625345554586,2.8052261944765045,-10.596514767779407,1.4790420714003427,27.94995490459457,6.645412445068359,31.11102104187009,108.16589355468707,-10.237279760364776,-4.096266014375872,0.4274255632934512,1.366242097533202,0.3840456508230782,0.180694612322191,0.1406341779465705,0.0010129902831743,0.0552794425861945,93.03984832763672,-23.747244358062744,-11.067487239837646,-51.18639880182387,-20.48133007187936,2.1371278164672565,20.364444732666016,-4.152043342590332,-1.9215335845947263,-10.051161096906586,-4.0951758296264265,0.4984634762115604,-10.406266948837173,-4.097648651951781,0.3589396177976091,10.997237620214742,1.225732568106308,2.7986849947899994,0.1355141808164564,0.0539684344895526,0.0054024397424921,54.98618810107371,6.12866284053154,13.993424973949995,11.16792993815534,1.2939932130548553,2.8052261944765045,10.825136290614363,1.1574625345554586,2.791570658307707,-938.818542,-410.236694,-98.35296600000004
-137.3274383544922,-50.72980880737305,155.72056579589844,21.286178588867188,-4.831507682800293,-1.696872591972351,131.1663360595703,426.56097412109375,-144.77342224121094,7.425,-8.058614187662535,0.1797370885744103,-3.6606905957729072,-10.473422067067691,-4.09520883433654,0.3284338628328349,10.7378577733888,1.1233357942693207,2.8079631433334447,-10.078225811815257,1.9108931177020572,29.151719002670696,21.762142181396484,26.959319114685037,110.60806274414062,-10.321731954396997,-4.095778050852823,0.3934196406177062,1.404248396247102,0.1920092264243677,0.261644443494775,0.1270571276729984,0.0007280106842162,0.0529013820559987,97.4234619140625,-24.426708698272705,-10.380080342292786,-51.60865977198498,-20.478890254264115,1.967098203088531,21.286178588867188,-4.581063270568848,-1.696872591972351,-10.152631718619944,-4.0951758296264265,0.4619480753000172,-10.473422067067691,-4.096706643407993,0.3284338628328349,10.911223187261434,1.191601084349201,2.8019634917951466,0.1365704918380585,0.0539702705457698,0.0049616772474729,54.55611593630717,5.958005421746005,14.009817458975734,11.083324673833507,1.2598667478079684,2.8079631433334447,10.7378577733888,1.1233357942693207,2.795420225601874,-938.957703,-410.518921,-90.31945800000005
-134.19821166992188,-54.152923583984375,153.13958740234375,22.115047454833984,-4.60962438583374,-1.3690180778503418,131.02615356445312,423.7142639160156,-151.45933532714844,7.433333333333334,-7.1236350806871584,0.4307491572628494,-3.3203037029946394,-10.532785692740086,-4.091619258026016,0.3007646653078796,10.650084559282632,1.0892389671191038,2.8104695155443435,-9.482352223511365,2.300421423756644,30.23036309637769,26.625995635986328,39.34254169464111,99.46426391601562,-10.397762749221023,-4.095066736532742,0.3611829586192786,1.4121009704612786,0.1807911067476173,0.3618081322668909,0.1135995562171244,0.0020324274455888,0.0497167090927559,101.79050636291504,-24.4552698135376,-9.418145060539246,-51.98881374610512,-20.475333682663702,1.8059147930963928,22.115047454833984,-4.60962438583374,-1.3690180778503418,-10.245918866122144,-4.091619258026016,0.4263166760615691,-10.532785692740086,-4.096706643407993,0.3007646653078796,10.82457516435126,1.1574755282114282,2.804973349783641,0.1375145982566,0.0539587683767292,0.004547385139393,54.122875821756296,5.787377641057141,14.024866748918203,10.997942016615823,1.2257385885293992,2.8104695155443435,10.650084559282632,1.0892389671191038,2.7989728645690537,-939.057251,-410.077179,-82.75598100000002
-130.66854858398438,-57.46284103393555,150.1019287109375,22.90675163269043,-4.225285530090332,-0.9627808332443236,123.51062774658205,418.1153869628906,-155.48699951171875,7.441666666666666,-6.239755686965012,0.8388598326617638,-2.907586456677963,-10.584783656798129,-4.084628759420502,0.2765347781688966,10.561878028809314,1.055200394123933,2.8127739720290843,-8.888371736582757,2.7767516389129447,31.182546720349688,46.12066268920898,48.74846935272218,95.00450134277344,-10.46553570735622,-4.092916665731183,0.3312265790407441,1.3664894561158658,0.3435267895194258,0.4759349911652913,0.1007147239177832,0.0050562537984782,0.0456152238032846,106.13548469543456,-23.74751377105713,-8.13099718093872,-52.32767853678111,-20.46458332865592,1.6561328952037209,22.90675163269043,-4.225285530090332,-0.9627808332443236,-10.33042017133803,-4.084628759420502,0.3914599710965004,-10.584783656798129,-4.096706643407993,0.2765347781688966,10.737362366789956,1.123367889330335,2.807733571275647,0.1383513807305426,0.0539210006336991,0.0041672718175387,53.68681183394978,5.6168394466516745,14.038667856378236,10.911855181854673,1.1916017565838586,2.8127739720290843,10.561878028809314,1.055200394123933,2.802235030994858,-938.760925,-409.625671,-76.08166499999993
-126.67912292480467,-60.62232208251953,146.47698974609375,23.6788387298584,-3.6159067153930655,-0.4689819812774658,106.69110870361328,409.1903381347656,-156.2456817626953,7.45,-5.388836260860703,1.463428678492548,-2.414709287449351,-10.629690625638634,-4.072433520433064,0.2564122007734853,10.47329727359566,1.021263448120324,2.814910740368864,-8.3587757636717,3.3976953042619136,32.00388797439242,73.12545776367199,59.255862236022935,92.65045166015624,-10.525389798216343,-4.088119403124823,0.3042170249761411,1.3051665682082985,0.5553463013983939,0.5812867007778849,0.0885323254730958,0.0099307757056038,0.040757036796189,110.35126113891602,-22.29518318176269,-6.419187068939208,-52.62694899108172,-20.440597015624117,1.5210851248807056,23.6788387298584,-3.6159067153930655,-0.4689819812774658,-10.406266948837173,-4.072433520433064,0.3589396177976091,-10.629690625638634,-4.096706643407993,0.2564122007734853,10.649650785138151,1.089300227637628,2.810268713150448,0.1390867007979267,0.0538431185151585,0.0038277835280833,53.24825392569077,5.44650113818814,14.05134356575224,10.825136290614363,1.1574625345554586,2.814910740368864,10.47329727359566,1.021263448120324,2.8052261944765045,-938.641602,-408.43161,-70.1473390000001
-122.18199157714844,-63.579376220703125,142.1041717529297,24.37825965881348,-2.94321608543396,-0.0254272818565368,77.32925415039062,401.9956359863281,-154.33494567871094,7.458333333333333,-4.623038887715868,2.1403665540622905,-1.979730553731667,-10.668215949702931,-4.054597132482545,0.2399144461590548,10.3843954740148,0.9874751386829694,2.816910027420189,-7.73955667550928,4.064968725013393,32.75641591177139,80.72287559509267,53.22656393051148,83.9305114746098,-10.577779598389494,-4.079697500939734,0.2804119906484302,1.2256443327995517,0.7694067012037029,0.672583218946513,0.0771969738850433,0.0165063697986343,0.0351831116244994,114.36507606506348,-20.22554039955139,-4.523080766201019,-52.88889799194747,-20.398487504698668,1.4020599532421512,24.37825965881348,-2.94321608543396,-0.0254272818565368,-10.473422067067691,-4.054597132482545,0.3284338628328349,-10.668215949702931,-4.09520883433654,0.2399144461590548,10.56150262181824,1.0553027484631303,2.812605479739185,0.1397275610956571,0.0537108726211691,0.0035350168724066,52.8075131090912,5.276513742315651,14.063027398695924,10.7378577733888,1.1233357942693207,2.816910027420189,10.3843954740148,0.9874751386829694,2.8079631433334447,-938.368896,-407.282379,-64.89990200000011
-116.99137115478516,-66.31800079345703,136.70346069335938,24.88760757446289,-2.404754638671875,0.090753436088562,36.68548583984375,398.2818603515625,-150.2167205810547,7.466666666666667,-4.057452551147254,2.672822558416537,-1.8765298525922736,-10.702028054295829,-4.032323611162408,0.2242766973874525,10.295211906895668,0.9538724419232828,2.8187789998984174,-6.678626507681535,4.682170215811654,33.44593285402331,64.6153736114502,13.941686153411856,61.12174987792926,-10.623500795835122,-4.067120456304908,0.2595805575593538,1.113024021025687,0.9031134614139594,0.6191610729530671,0.0669562097199399,0.0239927837373661,0.0301111826943241,117.96650505065918,-17.798787355422974,-2.735454738140106,-53.11750397917561,-20.335602281524537,1.2979027877967688,24.88760757446289,-2.404754638671875,0.090753436088562,-10.532785692740086,-4.032323611162408,0.3007646653078796,-10.702028054295829,-4.091619258026016,0.2242766973874525,10.472973448519614,1.0214100779939226,2.814768651052179,0.140283372199621,0.0535151323373521,0.0032844288072088,52.36486724259807,5.107050389969613,14.073843255260895,10.650084559282632,1.0892389671191038,2.8187789998984174,10.295211906895668,0.9538724419232828,2.8104695155443435,-937.935364,-405.605957,-60.36291499999993
-110.92073059082033,-68.75687408447266,130.01206970214844,25.305540084838867,-2.020829677581787,0.1260607838630676,-12.224105834960938,397.8725280761719,-143.17935180664062,7.475,-3.590962889479428,3.0430117635346474,-1.855125247492326,-10.73195274504149,-4.006965179799619,0.2088173203250164,10.205778967353655,0.9204810654249526,2.820519144234459,-5.433772076360712,5.167494137533492,34.06368277711922,46.07099533081055,4.236881732940672,50.15190124511719,-10.663334206295405,-4.050189640659627,0.2411910885627811,0.9573361891598536,0.8927712897747445,0.4647468726917472,0.0581627640610127,0.0311761852198796,0.0265360413710792,121.15699768066406,-15.20999264717102,-1.2403758764266966,-53.31667103147701,-20.250948203298137,1.205955442813906,25.305540084838867,-2.020829677581787,0.1260607838630676,-10.584783656798129,-4.006965179799619,0.2765347781688966,-10.73195274504149,-4.084628759420502,0.2088173203250164,10.38411233013382,0.9876584976550924,2.8167785767902025,0.1407664301855851,0.0532577202330437,0.003063351462103,51.92056165066909,4.9382924882754615,14.083892883951012,10.561878028809314,1.055200394123933,2.820519144234459,10.205778967353655,0.9204810654249526,2.8127739720290843,-937.269348,-403.077515,-56.63098100000002
-103.6909637451172,-70.82449340820312,121.70519256591795,25.663375854492188,-1.909744501113892,-0.0073627233505249,-67.05101013183594,399.6707153320313,-134.1367645263672,7.483333333333333,-3.1909115139622486,3.136301527911009,-2.001260594587933,-10.758543674324509,-3.980829333733694,0.1921401487034503,10.116124436734284,0.8873074876438385,2.822120312140321,-3.886654515268543,5.445297904168656,34.659520839081814,13.330221176147408,-16.0108208656311,42.94029235839844,-10.698086209800678,-4.0294297555222665,0.2243121626696918,0.7813512341615843,0.7066907581706716,0.2390251957233232,0.0509602142135689,0.0365983374646595,0.0252436802793175,123.91362190246582,-12.89445161819458,-0.2849577665328979,-53.49043104900339,-20.14714877761133,1.1215608133484594,25.663375854492188,-1.909744501113892,0.1260607838630676,-10.629690625638634,-3.980829333733694,0.2564122007734853,-10.758543674324509,-4.072433520433064,0.1921401487034503,10.294961611718817,0.9540799163590734,2.8186478448124497,0.1411899127791772,0.0529536374578928,0.002853197823694,51.47480805859407,4.770399581795367,14.093239224062248,10.47329727359566,1.021263448120324,2.822120312140321,10.116124436734284,0.8873074876438385,2.814910740368864,-936.54541,-400.931671,-53.86181600000009
-95.27713775634766,-72.38878631591797,111.75033569335938,25.89449882507324,-2.235189914703369,-0.3054165840148926,-122.6366729736328,401.135009765625,-123.1238021850586,7.491666666666666,-2.9222881142587376,2.795019815613531,-2.308033036255112,-10.782896075276664,-3.9575375019369146,0.1729065400679911,10.026266969440313,0.8543280084610309,2.823561199974221,-2.0156303136227067,5.318062815373816,35.17276532590336,-39.053449630737255,-35.76646327972412,27.734756469726136,-10.728727299728286,-4.006450551823036,0.207611030528593,0.6078009458165106,0.40592441055252,0.1696764067782758,0.0452994180983494,0.0388481226590542,0.026298574538403,126.12928199768066,-11.513734817504885,-0.1213923692703246,-53.64363649864143,-20.03225275911518,1.038055152642965,25.89449882507324,-1.909744501113892,0.1260607838630676,-10.668215949702931,-3.9575375019369146,0.2399144461590548,-10.782896075276664,-4.054597132482545,0.1729065400679911,10.205555550887745,0.9206928284272148,2.8203779367335216,0.1415665477857151,0.0526300267590253,0.0026349558976988,51.02777775443872,4.603464142136074,14.101889683667608,10.3843954740148,0.9874751386829694,2.823561199974221,10.026266969440313,0.8543280084610309,2.816910027420189,-935.83136,-398.408081,-51.750365999999985
-85.8448486328125,-73.33401489257812,100.37926483154295,25.970775604248047,-2.988959550857544,-0.5202895998954773,-171.2928009033203,400.0196533203125,-109.19403076171876,7.5,-2.8108139807601304,2.0346526373127274,-2.5269779562975465,-10.806319525116333,-3.940582063292642,0.1518483904321782,9.93621430673101,0.8214898246002589,2.824826603227822,-0.1104160479076383,4.685218636084252,35.53396354722734,-90.45235633850098,-25.78476190567017,9.153213500976989,-10.756348014810964,-3.983647537985056,0.1899978193832177,0.4491522398680754,0.4240775383997719,0.2793780175241191,0.0410869795999245,0.0369370541872638,0.028641296347567,127.72179794311523,-11.559478282928469,-0.6162546873092651,-53.78174007405482,-19.91823768992528,0.9499890969160888,25.970775604248047,-1.909744501113892,0.1260607838630676,-10.702028054295829,-3.940582063292642,0.2242766973874525,-10.806319525116333,-4.032323611162408,0.1518483904321782,10.115919317430988,0.8874957656106727,2.8219612518950483,0.1419084791037113,0.0523230660741264,0.0023980082568548,50.57959658715494,4.437478828053363,14.109806259475242,10.295211906895668,0.9538724419232828,2.824826603227822,9.93621430673101,0.8214898246002589,2.8187789998984174,-934.901367,-395.363251,-50.49145500000009
-76.20951080322266,-73.5841293334961,88.47624969482422,25.86872100830078,-3.74056887626648,-0.6758568286895752,-211.7478485107422,395.2677917480469,-93.45703887939452,7.508333333333333,-2.877147018473437,1.2892016065900955,-2.6832118131699234,-10.830295750270276,-3.9298387165710578,0.1294882919890955,9.845961842145424,0.7887411686288334,2.825905672327732,1.653323478008234,3.937996083155692,35.60531106426901,-90.19311904907232,-18.668067455291748,-12.246551513671877,-10.782001554005854,-3.963150559066785,0.1710401383035463,0.2684778141553371,0.7737847693169838,0.3369886668016761,0.0386640940461896,0.0311559878925683,0.0315066996625857,128.70291137695312,-12.895292520523071,-1.3828649520874023,-53.91000777002927,-19.815752795333925,0.8552006915177317,25.970775604248047,-1.909744501113892,0.1260607838630676,-10.73195274504149,-3.9298387165710578,0.2088173203250164,-10.830295750270276,-4.006965179799619,0.1294882919890955,10.026069304480938,0.8544695109517828,2.823386586380912,0.1422305764033507,0.0520666706165173,0.0021374989588663,50.130346522404686,4.272347554758914,14.116932931904556,10.205778967353655,0.9204810654249526,2.825905672327732,9.845961842145424,0.7887411686288334,2.820519144234459,-933.889587,-391.893646,-50.02490200000011
-67.24507141113281,-73.1697998046875,76.97837829589844,25.57205390930176,-4.131281852722168,-0.81109219789505,-245.5178680419922,387.1380310058594,-76.86807250976562,7.516666666666667,-3.1344294679745595,0.9142317753409266,-2.8164093490519666,-10.85641599583673,-3.922220118443217,0.1060182140803291,9.755491708846783,0.7560560009751399,2.826789157445068,3.1998700866578638,3.4248507297103625,35.2989491809307,-46.88555717468257,-16.228244304656982,-35.600051879882386,-10.806894204164902,-3.9462015467955047,0.1504803170546089,0.1682672915817621,0.9489398955451904,0.3170927036918897,0.0384514446678944,0.0234628281600088,0.0341243768945944,128.96942520141602,-15.005744695663452,-2.32001793384552,-54.03447102082451,-19.731007733977524,0.7524015852730445,25.970775604248047,-1.909744501113892,-0.0073627233505249,-10.758543674324509,-3.922220118443217,0.1921401487034503,-10.85641599583673,-3.980829333733694,0.1060182140803291,9.936011852779563,0.8215844980618202,2.8246405890230326,0.14255095295257,0.0518756349706873,0.0018552802650703,49.68005926389782,4.107922490309101,14.123202945115164,10.116124436734284,0.8873074876438385,2.826789157445068,9.755491708846783,0.7560560009751399,2.822120312140321,-932.818115,-388.36734,-50.13562000000002
-59.82683563232422,-72.198486328125,66.78547668457031,25.13532257080078,-4.09047794342041,-0.9302141666412354,-276.1531982421875,376.2044982910156,-58.68837356567383,7.524999999999999,-3.5253235924111195,0.97359703218382,-2.931119620670522,-10.885793692440156,-3.914106809841685,0.0815922172414081,9.664776761409785,0.7234384442264592,2.8274690925887462,4.505840253881767,3.249601461007448,34.680047102704755,4.8964691162109375,-14.294636249542236,-52.407760620117614,-10.832344207788031,-3.932857042017104,0.1283707307622004,0.3442961480384856,0.8133729256014482,0.2453016511883104,0.0405058529115016,0.0169013808168033,0.0361377644802921,128.4413719177246,-17.18647813796997,-3.2428693771362305,-54.16172103894016,-19.66428521008552,0.6418536538110021,25.970775604248047,-2.235189914703369,-0.3054165840148926,-10.782896075276664,-3.914106809841685,0.1729065400679911,-10.885793692440156,-3.9575375019369146,0.0815922172414081,9.845742317714665,0.7888106893783444,2.825710345112718,0.1428881414237393,0.0517369545397604,0.0015568402171171,49.22871158857331,3.944053446891722,14.12855172556359,10.026266969440313,0.8543280084610309,2.8274690925887462,9.664776761409785,0.7234384442264592,2.823561199974221,-931.778076,-384.585663,-51.312255999999934
